split,path,label
test,data/processed/test/paper/oAvUHooYsSpFid0p.png,paper
test,data/processed/test/paper/9giVcOVtFf85mQZd.png,paper
test,data/processed/test/paper/MKnNPdRtHfgr6ZbI.png,paper
test,data/processed/test/paper/vvM7nA8hZJD5b9CL.png,paper
test,data/processed/test/paper/6OhEpnz0QxBCfbXE.png,paper
test,data/processed/test/paper/37PRV3B9HxuUPkQr.png,paper
test,data/processed/test/paper/veIFAtZUg4WYjn3N.png,paper
test,data/processed/test/paper/JFOcfFSm3Ul0Xkha.png,paper
test,data/processed/test/paper/FqTkhXfEVeaGHReH.png,paper
test,data/processed/test/paper/K6IACWoiTOnGR9Np.png,paper
test,data/processed/test/paper/xha8stYdUnt02zKI.png,paper
test,data/processed/test/paper/2UKnsncgPodQLOFR.png,paper
test,data/processed/test/paper/qWHWCHG7exZiCfdq.png,paper
test,data/processed/test/paper/mZW0RUegJl9SM8ck.png,paper
test,data/processed/test/paper/t2SdNfWDiXGLJPBA.png,paper
test,data/processed/test/paper/5Iz9WPYz1C3PKWxj.png,paper
test,data/processed/test/paper/hu3OxByp0O4KCJft.png,paper
test,data/processed/test/paper/IKy6sz5i68TYNJH6.png,paper
test,data/processed/test/paper/JlMP0YH6vhxWRMZz.png,paper
test,data/processed/test/paper/sak9CBkECbg1PSLz.png,paper
test,data/processed/test/paper/C7zCG474LseZgn8o.png,paper
test,data/processed/test/paper/xnLyw2TBZF8e2vcr.png,paper
test,data/processed/test/paper/FltCm1ep2lcnsOYz.png,paper
test,data/processed/test/paper/ib30bLCbBl0mKWko.png,paper
test,data/processed/test/paper/Z9vSGzBQ8YLOXQIX.png,paper
test,data/processed/test/paper/AjwddXm0ttm7Ts5J.png,paper
test,data/processed/test/paper/3YvRoN0ZGuXVWEbh.png,paper
test,data/processed/test/paper/yPnREvUeAGYRKi7V.png,paper
test,data/processed/test/paper/orYuZ7NeWdENNt7D.png,paper
test,data/processed/test/paper/5kJec3v9txvrAb4g.png,paper
test,data/processed/test/paper/14K62H4KG1hg5qiJ.png,paper
test,data/processed/test/paper/hfYfNNtqkFzF9BE4.png,paper
test,data/processed/test/paper/Gc4hUsoFAQBdulGg.png,paper
test,data/processed/test/paper/ZveWRNmdKejc1c4w.png,paper
test,data/processed/test/paper/JsrOSaR3txTRu3I9.png,paper
test,data/processed/test/paper/84JL84r6Jcpp5Udi.png,paper
test,data/processed/test/paper/r9sXHEyVJVCtshSA.png,paper
test,data/processed/test/paper/9rwmakEj6Wg1YQWW.png,paper
test,data/processed/test/paper/yB4dN62hOf4QeWGy.png,paper
test,data/processed/test/paper/50Wjlq1jW7o3wcl8.png,paper
test,data/processed/test/paper/zVMOQFwVINs3dj8o.png,paper
test,data/processed/test/paper/xJAZ3PewpLYs4ogR.png,paper
test,data/processed/test/paper/AYfr1pZxmZyZaXWu.png,paper
test,data/processed/test/paper/JOsGCJTsKvKGNHN1.png,paper
test,data/processed/test/paper/fCX7MPg0xO4QP2Mk.png,paper
test,data/processed/test/paper/5FVy5hSvZ9c0M2Y5.png,paper
test,data/processed/test/paper/XQihGnpPBb3DucOm.png,paper
test,data/processed/test/paper/jYSFgcG68qqavVn6.png,paper
test,data/processed/test/paper/djVVgBL6PqTdtr6l.png,paper
test,data/processed/test/paper/crYtjQcVKQjCAWYq.png,paper
test,data/processed/test/paper/BfFGJgByTJnxADwA.png,paper
test,data/processed/test/paper/7L3Xke8iQBzywEPH.png,paper
test,data/processed/test/paper/nGxiCAryWhadfu7W.png,paper
test,data/processed/test/paper/LkNkNVjTRm5Gr9NQ.png,paper
test,data/processed/test/paper/kmBByXdkwf5Vro8P.png,paper
test,data/processed/test/paper/JQaNQ7LsPy3cY23Q.png,paper
test,data/processed/test/paper/PZrfX01MvfB3oeyB.png,paper
test,data/processed/test/paper/nnf5jELXQuneoejn.png,paper
test,data/processed/test/paper/Klcu8qBjVs676hic.png,paper
test,data/processed/test/paper/aOiWbMZF8BhxwLTs.png,paper
test,data/processed/test/paper/o0CfvFooVIcHCGzO.png,paper
test,data/processed/test/paper/BLqL31aC5YLmx3uF.png,paper
test,data/processed/test/paper/kz9TBAHLFXGnHCiF.png,paper
test,data/processed/test/paper/wYsHIJDvNLDvn4m7.png,paper
test,data/processed/test/paper/FKhLHIIqEsYmoZxy.png,paper
test,data/processed/test/paper/aJeRqPY3UVBErDTY.png,paper
test,data/processed/test/paper/Ze6bn38U5XECyORF.png,paper
test,data/processed/test/paper/JbnPCQTbu7AS9jvo.png,paper
test,data/processed/test/paper/jZe5ePOjxcQEJitP.png,paper
test,data/processed/test/paper/B3dlyiRDulDJWOsW.png,paper
test,data/processed/test/paper/7v943QrV87m1Fx5U.png,paper
test,data/processed/test/paper/a0CaFEDoDB7qeyhN.png,paper
test,data/processed/test/paper/hHY3BbYoVFjLEsbd.png,paper
test,data/processed/test/paper/yfoLtt4c7Rzc5VOW.png,paper
test,data/processed/test/paper/HIo7Eax3OPP5MuXl.png,paper
test,data/processed/test/paper/dyHfn1GBYIj195b5.png,paper
test,data/processed/test/paper/RFXW2X1DlH7xboth.png,paper
test,data/processed/test/paper/ukOGooYiFOfJHNrx.png,paper
test,data/processed/test/paper/BTG0fjXM09DyD4sh.png,paper
test,data/processed/test/paper/CJ3BCSOVp8uzaPnY.png,paper
test,data/processed/test/paper/7fRLxoheLluOwCkp.png,paper
test,data/processed/test/paper/dftjUImANb0Q9pMA.png,paper
test,data/processed/test/paper/HQSUE6P23pvLctuy.png,paper
test,data/processed/test/paper/CxcQ3XRBjkkmZ9b8.png,paper
test,data/processed/test/paper/RQ78Zpf7uYHXCYcb.png,paper
test,data/processed/test/paper/5RvFm2PYoG18yIZO.png,paper
test,data/processed/test/paper/52nvTykEONIdmqQI.png,paper
test,data/processed/test/paper/6NzgMmSELzk3WtZh.png,paper
test,data/processed/test/paper/DBriMZZSZtYea72l.png,paper
test,data/processed/test/paper/DGR6Jkl5GJY9Sez0.png,paper
test,data/processed/test/paper/389udM70tLrMVL5H.png,paper
test,data/processed/test/paper/TzhAea8QXqJwqpUY.png,paper
test,data/processed/test/paper/EuU83pQABhf4v0AF.png,paper
test,data/processed/test/paper/oKx22gb6XjI0aXHR.png,paper
test,data/processed/test/paper/fiX6rjBt5qHGMsjc.png,paper
test,data/processed/test/paper/eCZWzeGkpX6rdizo.png,paper
test,data/processed/test/paper/LI47bUY9rR60z73q.png,paper
test,data/processed/test/paper/aINwMVFw8UopgTOm.png,paper
test,data/processed/test/paper/0Uomd0HvOB33m47I.png,paper
test,data/processed/test/paper/HU7Q4utMI0vHMxlh.png,paper
test,data/processed/test/paper/SDQQfzHl47yNqA6K.png,paper
test,data/processed/test/paper/9qKKOliWXD7oDZOd.png,paper
test,data/processed/test/paper/CIN4oPYURMvc4xTb.png,paper
test,data/processed/test/paper/Y8kfG3f6KJa1YJPA.png,paper
test,data/processed/test/paper/a21pgCIQ9pl0Guv5.png,paper
test,data/processed/test/paper/rrSpAVrlixKrTC1T.png,paper
test,data/processed/test/paper/ywXiLajxMzhy7BST.png,paper
test,data/processed/test/rock/PZqNg7IprOGg561e.png,rock
test,data/processed/test/rock/oky5NsS9ymRXKVf8.png,rock
test,data/processed/test/rock/Mfz7ZRZdZeRxFYAf.png,rock
test,data/processed/test/rock/lFRtpAScOeikVDZB.png,rock
test,data/processed/test/rock/nLGBKJAhRNQqPFrT.png,rock
test,data/processed/test/rock/k3AidZ3WX8t14gcJ.png,rock
test,data/processed/test/rock/9buKAwFejr8MhkAF.png,rock
test,data/processed/test/rock/G1MuiTHGqQ6CN122.png,rock
test,data/processed/test/rock/QO4ebj2KlmPIU1Eo.png,rock
test,data/processed/test/rock/uCt8rigwmrP07ZVr.png,rock
test,data/processed/test/rock/2nSUlcvPf1DOCo1j.png,rock
test,data/processed/test/rock/4VYEe9NSyMlJmXUx.png,rock
test,data/processed/test/rock/xy6EzMBW1U0aWDhr.png,rock
test,data/processed/test/rock/V3wtZLDoj8UyjEh4.png,rock
test,data/processed/test/rock/EvpZ7BPu3bibrvM2.png,rock
test,data/processed/test/rock/gaZKijiVXyjhSLYp.png,rock
test,data/processed/test/rock/LF4yf48q3qRLLZNS.png,rock
test,data/processed/test/rock/dD2TpDGv5gsYUJAl.png,rock
test,data/processed/test/rock/rZ3CYuMZgTELnLxc.png,rock
test,data/processed/test/rock/7NqXwATGidLt6kZY.png,rock
test,data/processed/test/rock/KQqIoVT62pLqhEGR.png,rock
test,data/processed/test/rock/mwbC6miMP5CXTp3a.png,rock
test,data/processed/test/rock/XQVw2vKQl0dywWDc.png,rock
test,data/processed/test/rock/nb1DEYJBoJTVwG4K.png,rock
test,data/processed/test/rock/yQIWMi6PpMKRMZaa.png,rock
test,data/processed/test/rock/MLmBabhqRs9Gxec0.png,rock
test,data/processed/test/rock/HnWLgtGVbnoPAaMK.png,rock
test,data/processed/test/rock/XmtW0hEB1JqbZ3eu.png,rock
