split,path,label
val,data/processed/val/paper/E10FR2TKbBsv9Hgm.png,paper
val,data/processed/val/paper/ZjHU1M9wOwgrm7SX.png,paper
val,data/processed/val/paper/0t08v9bAaA0mXGCQ.png,paper
val,data/processed/val/paper/7YbjJFHGHPhJQFvE.png,paper
val,data/processed/val/paper/2OCAZGNv2OEzgAwU.png,paper
val,data/processed/val/paper/O0fq1v7s6qxN8o9L.png,paper
val,data/processed/val/paper/H8cGdqeAOdIyIMO5.png,paper
val,data/processed/val/paper/460WcktBwCAzsU0A.png,paper
val,data/processed/val/paper/4hcthlc3eCByBJFh.png,paper
val,data/processed/val/paper/V9v5VHsYgQOVnzo2.png,paper
val,data/processed/val/paper/7NyxZyxSJ1gphzUE.png,paper
val,data/processed/val/paper/uHBQbKd9VTYWdctJ.png,paper
val,data/processed/val/paper/4fCqIVTEuFLsQMaZ.png,paper
val,data/processed/val/paper/OEFttKrmyc4bGb54.png,paper
val,data/processed/val/paper/RlpqfQnTgM6AxUNs.png,paper
val,data/processed/val/paper/YEGCpdShhdOdneq4.png,paper
val,data/processed/val/paper/Di7hVJMSS3DzbSTi.png,paper
val,data/processed/val/paper/qsRQNgddFhV2Mlnn.png,paper
val,data/processed/val/paper/OSEIPDjPzHw3gKjc.png,paper
val,data/processed/val/paper/1yeoLbmp4alVOtFv.png,paper
val,data/processed/val/paper/lqo55attrFxuKqlu.png,paper
val,data/processed/val/paper/ojF0xyUvkvV3iujz.png,paper
val,data/processed/val/paper/UJXhVbWUgUnzedxP.png,paper
val,data/processed/val/paper/NwbFl4nQqE5pm5PZ.png,paper
val,data/processed/val/paper/4484TuJc6AH7pDOG.png,paper
val,data/processed/val/paper/RW8BP64V5NC04QWf.png,paper
val,data/processed/val/paper/bTurr7qf07hoPQu1.png,paper
val,data/processed/val/paper/Qxx5l8WCNBjMb5xI.png,paper
val,data/processed/val/paper/eW9ezZkV7Jxu1BEk.png,paper
val,data/processed/val/paper/TstngIvuLJt0GIze.png,paper
val,data/processed/val/paper/XCoWpNiWscJm476F.png,paper
val,data/processed/val/paper/v6wOWeRyh3Sv5BXo.png,paper
val,data/processed/val/paper/atICt4otp6p6h31G.png,paper
val,data/processed/val/paper/UGHu0zv6pWOmgBWn.png,paper
val,data/processed/val/paper/8q4xxTvBVnXTRSQy.png,paper
val,data/processed/val/paper/dIg7Ds4xEzk0pyWZ.png,paper
val,data/processed/val/paper/6wuALDd920vZ0qZE.png,paper
val,data/processed/val/paper/eCpHvcUt4r7A9xJE.png,paper
val,data/processed/val/paper/et9oIiGQmAgwy7GK.png,paper
val,data/processed/val/paper/7ZGsbIMypDIEZxR0.png,paper
val,data/processed/val/paper/fjITlTb11LELvo3e.png,paper
val,data/processed/val/paper/wBuXrsjeqMn4ZXdn.png,paper
val,data/processed/val/paper/KSueOZE0QWbJClvK.png,paper
val,data/processed/val/paper/qtfGt3JjA0Orrg9v.png,paper
val,data/processed/val/paper/9xyvz1JbPwNqtLgH.png,paper
val,data/processed/val/paper/ubb6xwgONJP3xBbv.png,paper
val,data/processed/val/paper/Mv6oOH192gse3oZA.png,paper
val,data/processed/val/paper/cw7oAjQLSjDYZPXH.png,paper
val,data/processed/val/paper/DOuDihjhzIuZ2skd.png,paper
val,data/processed/val/paper/qbWKhamyFLSmXCgZ.png,paper
val,data/processed/val/paper/90GH8JQWUw9PUnlA.png,paper
val,data/processed/val/paper/e96cq72UJTICTkE0.png,paper
val,data/processed/val/paper/bQO2dBIReHsgMCBi.png,paper
val,data/processed/val/paper/hH7jcOkAiHqNDWcy.png,paper
val,data/processed/val/paper/0cb6cVL8pkfi4wF6.png,paper
val,data/processed/val/paper/7Px9USAD7J56woB0.png,paper
val,data/processed/val/paper/xJNBzdx479xjphEV.png,paper
val,data/processed/val/paper/AMewmfMVCnLfbuNr.png,paper
val,data/processed/val/paper/CbiqUiChqkXHb8jk.png,paper
val,data/processed/val/paper/n10pI9JDPyeM0P73.png,paper
val,data/processed/val/paper/mUqkjFi6NBsHR7tf.png,paper
val,data/processed/val/paper/SsvKZDW23vRQMUtA.png,paper
val,data/processed/val/paper/qGf97ZWPmGYzlTpo.png,paper
val,data/processed/val/paper/MLrUGD1graoSw2c5.png,paper
val,data/processed/val/paper/HuunhhoTMXTrST2Z.png,paper
val,data/processed/val/paper/SboHPaPEPBqkkTUX.png,paper
val,data/processed/val/paper/NnWvTxntBJ5mFY73.png,paper
val,data/processed/val/paper/WejRez1oUWm5lhuw.png,paper
val,data/processed/val/paper/RJrQJX31bej6flMr.png,paper
val,data/processed/val/paper/IXh9BTFQQ6AIaBpr.png,paper
val,data/processed/val/paper/JDZ86cNk15r0NTi6.png,paper
val,data/processed/val/paper/pwM1GeKjG7KE4i75.png,paper
val,data/processed/val/paper/Lq77eAG8OPaizwEd.png,paper
val,data/processed/val/paper/MKe2ciaSOmdDH1JK.png,paper
val,data/processed/val/paper/KJ77yLPN943SrPZW.png,paper
val,data/processed/val/paper/4ZoU4nouZzb9G2MI.png,paper
val,data/processed/val/paper/755DbuyE4rf2oGPA.png,paper
val,data/processed/val/paper/dF7Gvm0vgCJZofAW.png,paper
val,data/processed/val/paper/xR8mRBEdYAbokAEk.png,paper
val,data/processed/val/paper/eBjRjXUIy7fpUaRy.png,paper
val,data/processed/val/paper/U3XlUGS4C4YGpjGP.png,paper
val,data/processed/val/paper/Je4YZuaXlY4KaAfQ.png,paper
val,data/processed/val/paper/VrhvQlf5Yz5mAt7Y.png,paper
val,data/processed/val/paper/EJ7cNnnea5yCEaOd.png,paper
val,data/processed/val/paper/SPx9aUguwNqxqPVS.png,paper
val,data/processed/val/paper/WVfwcOw6nXcg4xER.png,paper
val,data/processed/val/paper/mK7Kqflg12vHFBEK.png,paper
val,data/processed/val/paper/77rce5yVvVPIPmp8.png,paper
val,data/processed/val/paper/ePEd8TOzTgrGz5M2.png,paper
val,data/processed/val/paper/VFOCgVBUlL5Gp4Hh.png,paper
val,data/processed/val/paper/Y7DDimLAYeU323au.png,paper
val,data/processed/val/paper/R2Hq3bL46kah8D9n.png,paper
val,data/processed/val/paper/ySmdq2LJmCBQatvr.png,paper
val,data/processed/val/paper/tsfjaR5pzLN4vfRW.png,paper
val,data/processed/val/paper/fPwDPzGZ5JeY0rb9.png,paper
val,data/processed/val/paper/khFWD3MPEKPitVyA.png,paper
val,data/processed/val/paper/k9d5xaurp8JC9DXp.png,paper
val,data/processed/val/paper/SjE9MULuPPnbplHT.png,paper
val,data/processed/val/paper/2tDgPZGqbrw95j39.png,paper
val,data/processed/val/paper/p2Y8kJZKuaHvM4dk.png,paper
val,data/processed/val/paper/y9DoLrI4Hlh2EUts.png,paper
val,data/processed/val/paper/iGiF1suI8wXP6A2r.png,paper
val,data/processed/val/paper/UQIJiOYi6zCaIeue.png,paper
val,data/processed/val/paper/QZtii0ogsjl6hxun.png,paper
val,data/processed/val/paper/9RmM1chbNsDKXXlg.png,paper
val,data/processed/val/paper/ldG6HLXeY0KilKyr.png,paper
val,data/processed/val/paper/TnoLyTMw8xPdz0ck.png,paper
val,data/processed/val/rock/5QHZzfwp2xJXckQb.png,rock
val,data/processed/val/rock/KC8RPAtZSyUL0vaR.png,rock
